z,x,y,timestamp
-68,37.599825,-122.01579,1748920229.7880464
-68,37.599825,-122.01579,1748920230.2927833
-68,37.599826,-122.015798,1748920230.7857654
-68,37.599826,-122.015798,1748920231.2843926
-68,37.59983,-122.01581,1748920231.784381
-68,37.59983,-122.01581,1748920232.2851543
-68,37.599833,-122.015821,1748920232.7861228
-68,37.599833,-122.015821,1748920233.2850704
-68,37.599836,-122.015831,1748920233.7858236
-68,37.599836,-122.015831,1748920234.2853072
-70,37.599838,-122.015836,1748920234.78405
-70,37.599838,-122.015836,1748920235.2855995
-70,37.599838,-122.015833,1748920235.7849476
-70,37.59984,-122.015841,1748920236.2854145
-70,37.59984,-122.015841,1748920236.7855744
-70,37.599838,-122.015843,1748920237.2849135
-70,37.599838,-122.015843,1748920237.7841704
-70,37.599838,-122.015853,1748920238.2844052
-70,37.599838,-122.015853,1748920238.7848787
-70,37.59984,-122.015865,1748920239.2854533
-70,37.59984,-122.015865,1748920239.7848358
-70,37.599843,-122.015875,1748920240.2844787
-70,37.599843,-122.015875,1748920240.7846773
-70,37.599845,-122.015886,1748920241.2855492
-70,37.599845,-122.015886,1748920241.7854874
-70,37.599843,-122.015903,1748920242.2840705
-70,37.599843,-122.015903,1748920242.7844543
-70,37.599843,-122.01591,1748920243.2843237
-63,37.599843,-122.01591,1748920243.785111
-63,37.599843,-122.01591,1748920244.2849107
-63,37.599841,-122.015908,1748920244.7862093
-63,37.59984,-122.015901,1748920245.2855446
-63,37.59984,-122.015901,1748920245.7885818
-63,37.599836,-122.015891,1748920246.2854211
-63,37.599836,-122.015891,1748920246.787094
-63,37.599833,-122.015883,1748920247.2845407
-63,37.599833,-122.015883,1748920247.7865343
-63,37.599833,-122.015883,1748920248.2851875
-63,37.59983,-122.015875,1748920248.7856028
-63,37.59983,-122.015875,1748920249.2867098
-63,37.599828,-122.015865,1748920249.7868721
-44,37.599828,-122.015865,1748920250.2845995
-44,37.59983,-122.015851,1748920250.786684
-44,37.59983,-122.015851,1748920251.2881484
-44,37.59983,-122.015836,1748920251.7859597
-44,37.59983,-122.015836,1748920252.2844374
-44,37.59983,-122.01582,1748920252.7848802
-44,37.59983,-122.01582,1748920253.2847204
-44,37.599831,-122.015805,1748920253.7866313
-44,37.599831,-122.015805,1748920254.2843964
-44,37.599828,-122.015791,1748920254.7844293
-44,37.599828,-122.015791,1748920255.2851102
-44,37.599826,-122.015776,1748920255.784503
-89,37.599826,-122.015776,1748920256.284837
-89,37.599823,-122.015763,1748920256.784851
-89,37.599823,-122.015763,1748920257.2886958
-89,37.599823,-122.01575,1748920257.7853382
-89,37.599823,-122.01575,1748920258.286129
-89,37.599823,-122.015736,1748920258.7853966
-89,37.599823,-122.015736,1748920259.2852876
-89,37.59982,-122.015721,1748920259.7851093
-89,37.59982,-122.015721,1748920260.2844594
-89,37.599815,-122.01571,1748920260.7854912
-89,37.599815,-122.01571,1748920261.2847311
-89,37.59981,-122.01571,1748920261.785696
-89,37.59981,-122.01571,1748920262.285068
-89,37.599808,-122.015716,1748920262.7854717
-89,37.599808,-122.015716,1748920263.2853727
-89,37.599808,-122.015728,1748920263.7889624
-56,37.599808,-122.015728,1748920264.2845743
-56,37.59981,-122.01574,1748920264.78906
-56,37.59981,-122.01574,1748920265.2855847
-56,37.59981,-122.015751,1748920265.7844322
-56,37.59981,-122.015751,1748920266.2886803
-56,37.599811,-122.015763,1748920266.7880235
-56,37.599811,-122.015763,1748920267.2888012
-56,37.599815,-122.015775,1748920267.7858937
-56,37.599815,-122.015775,1748920268.2857535
-56,37.599818,-122.015788,1748920268.787971
-56,37.599818,-122.015788,1748920269.284421
-56,37.599818,-122.015806,1748920269.7889156
-56,37.599818,-122.015806,1748920270.284085
-48,37.59982,-122.015818,1748920270.7856631
-48,37.59982,-122.015818,1748920271.2890532
-48,37.599821,-122.015828,1748920271.785757
-48,37.599821,-122.015828,1748920272.2843819
-48,37.599825,-122.01584,1748920272.7845309
-48,37.599825,-122.01584,1748920273.2859056
-48,37.599826,-122.015851,1748920273.7844005
-48,37.599826,-122.015851,1748920274.2846239
-48,37.599828,-122.015863,1748920274.7843335
-48,37.599828,-122.015863,1748920275.2878249
-48,37.59983,-122.015878,1748920275.7844718
-48,37.59983,-122.015878,1748920276.2880871
-48,37.599826,-122.015895,1748920276.7857122
-48,37.599826,-122.015895,1748920277.2886403
-48,37.599826,-122.015905,1748920277.784384
-66,37.599826,-122.015905,1748920278.2840862
-66,37.599826,-122.01591,1748920278.7855935
-66,37.599826,-122.01591,1748920279.2887177
-66,37.599825,-122.015905,1748920279.7845507
-66,37.599825,-122.015905,1748920280.2841666
-66,37.599821,-122.0159,1748920280.7870722
-66,37.599821,-122.0159,1748920281.285894
-66,37.59982,-122.015896,1748920281.7848444
-66,37.59982,-122.015896,1748920282.2844481
-66,37.599816,-122.015886,1748920282.7881896
-66,37.599816,-122.015886,1748920283.2888775
-66,37.599815,-122.015876,1748920283.7857995
-66,37.599815,-122.015876,1748920284.284771
-66,37.599813,-122.015866,1748920284.7859027
-66,37.599813,-122.015866,1748920285.284933
-66,37.599811,-122.015855,1748920285.7874956
-60,37.599811,-122.015855,1748920286.2846382
-60,37.59981,-122.015843,1748920286.784965
-60,37.59981,-122.015843,1748920287.2865407
-60,37.59981,-122.015843,1748920287.7937615
-60,37.59981,-122.015843,1748920288.2921329
-60,37.599808,-122.015815,1748920288.8361294
-60,37.599808,-122.015815,1748920289.3541522
-60,37.599808,-122.015803,1748920289.8086073
-60,37.599808,-122.015803,1748920290.2947176
-60,37.599806,-122.015786,1748920290.784153
-60,37.599806,-122.015786,1748920291.2895093
-60,37.599805,-122.01577,1748920291.7893572
-60,37.599805,-122.01577,1748920292.2846375
-60,37.599803,-122.015758,1748920292.7851799
-60,37.599803,-122.015758,1748920293.2848794
-88,37.5998,-122.015748,1748920293.7850318
-88,37.5998,-122.015748,1748920294.2846503
-88,37.599798,-122.015735,1748920294.7849834
-88,37.599798,-122.015735,1748920295.284887
-88,37.599795,-122.015725,1748920295.7846885
-88,37.599795,-122.015725,1748920296.2885816
-88,37.599791,-122.015716,1748920296.7848716
-88,37.599791,-122.015716,1748920297.2851074
-88,37.599788,-122.015721,1748920297.7847
-88,37.599788,-122.015721,1748920298.2854383
-88,37.599788,-122.01573,1748920298.7885323
-88,37.599788,-122.01573,1748920299.2887223
-88,37.59979,-122.01574,1748920299.789417
-70,37.59979,-122.01574,1748920300.286075
-70,37.59979,-122.015748,1748920300.7850544
-70,37.59979,-122.015748,1748920301.286562
-70,37.59979,-122.01576,1748920301.7854915
-70,37.59979,-122.01576,1748920302.289076
-70,37.599791,-122.01577,1748920302.7872024
-70,37.599791,-122.01577,1748920303.28431
-70,37.599793,-122.015781,1748920303.7865448
-70,37.599793,-122.015781,1748920304.285968
-70,37.599788,-122.015793,1748920304.7850306
-70,37.599788,-122.015793,1748920305.2844193
-70,37.599786,-122.015803,1748920305.7844257
-70,37.599786,-122.015803,1748920306.284634
-70,37.599785,-122.015815,1748920306.7845607
-70,37.599785,-122.015815,1748920307.2846713
-64,37.599786,-122.015828,1748920307.7845051
-64,37.599786,-122.015828,1748920308.2845411
-64,37.599785,-122.015841,1748920308.7845814
-64,37.599785,-122.015841,1748920309.2848206
-64,37.599785,-122.015853,1748920309.784619
-64,37.599785,-122.015853,1748920310.286863
-64,37.599788,-122.015865,1748920310.7881718
-64,37.599788,-122.015865,1748920311.284855
-64,37.599791,-122.015875,1748920311.7850149
-64,37.599791,-122.015875,1748920312.284906
-64,37.599795,-122.015883,1748920312.7848818
-64,37.599795,-122.015883,1748920313.2870152
-64,37.599796,-122.015893,1748920313.7848747
-64,37.599796,-122.015893,1748920314.2849305
-64,37.599798,-122.015903,1748920314.788906
-64,37.599798,-122.015903,1748920315.2851534
-64,37.599801,-122.015915,1748920315.7845736
-64,37.599801,-122.015915,1748920316.2850695
-64,37.599803,-122.015926,1748920316.7843816
-64,37.599803,-122.015926,1748920317.285842
-64,37.599803,-122.01594,1748920317.7855635
-64,37.599803,-122.01594,1748920318.2873409
-90,37.599805,-122.01596,1748920318.7861927
-90,37.599805,-122.01596,1748920319.2853968
-90,37.59981,-122.01597,1748920319.785837
-90,37.59981,-122.01597,1748920320.2864068
-90,37.599811,-122.01598,1748920320.785657
-90,37.599811,-122.01598,1748920321.285888
-90,37.599815,-122.01598,1748920321.7848592
-90,37.599815,-122.01598,1748920322.2857995
-90,37.599815,-122.015978,1748920322.7840319
-90,37.599815,-122.015978,1748920323.2863162
-84,37.599813,-122.015975,1748920323.7852705
-84,37.599813,-122.015975,1748920324.2844734
-84,37.599813,-122.015973,1748920324.7887497
-84,37.599813,-122.015973,1748920325.285905
-84,37.59981,-122.015963,1748920325.7841408
-84,37.59981,-122.015963,1748920326.2853234
-84,37.599806,-122.015955,1748920326.7854042
-84,37.599806,-122.015955,1748920327.2878904
-84,37.599805,-122.015945,1748920327.7863967
-84,37.599805,-122.015945,1748920328.2840366
-84,37.599801,-122.015935,1748920328.7860706
-84,37.599801,-122.015935,1748920329.288163
-84,37.599796,-122.015923,1748920329.7896688
-66,37.599796,-122.015923,1748920330.285394
-66,37.599793,-122.015913,1748920330.7844634
-66,37.599793,-122.015913,1748920331.288079
-66,37.59979,-122.015895,1748920331.7851322
-66,37.59979,-122.015895,1748920332.2855866
-66,37.599783,-122.01587,1748920332.785496
-66,37.599783,-122.01587,1748920333.287638
-66,37.59978,-122.015851,1748920333.785569
-66,37.59978,-122.015851,1748920334.2855575
-66,37.599775,-122.015836,1748920334.7840197
-66,37.599775,-122.015836,1748920335.2852006
-66,37.599771,-122.015818,1748920335.7891283
-66,37.599771,-122.015818,1748920336.2847006
-66,37.599768,-122.015806,1748920336.7878227
-66,37.599768,-122.015806,1748920337.2861574
-68,37.599766,-122.015795,1748920337.786078
-68,37.599766,-122.015795,1748920338.285954
-68,37.599763,-122.015781,1748920338.7863228
-68,37.599763,-122.015781,1748920339.286025
-68,37.599758,-122.015765,1748920339.785779
-68,37.599758,-122.015765,1748920340.2854443
-68,37.599753,-122.015758,1748920340.7844288
-68,37.599753,-122.015758,1748920341.2844505
-68,37.599746,-122.015755,1748920341.786189
-68,37.599746,-122.015755,1748920342.2889893
-68,37.599743,-122.01576,1748920342.786207
-68,37.599743,-122.01576,1748920343.2845418
-68,37.59974,-122.015766,1748920343.7840774
-68,37.59974,-122.015766,1748920344.2843232
-68,37.599736,-122.015771,1748920344.784687
-68,37.599736,-122.015771,1748920345.2845523
-75,37.599738,-122.01578,1748920345.7843835
-75,37.599738,-122.01578,1748920346.2866027
-75,37.59974,-122.01579,1748920346.785684
-75,37.59974,-122.01579,1748920347.2917452
-75,37.59974,-122.01579,1748920347.787495
-75,37.59974,-122.01579,1748920348.286636
-75,37.599741,-122.01581,1748920348.8039732
-75,37.599741,-122.01581,1748920349.2916002
-75,37.599741,-122.015821,1748920349.7901266
-75,37.599741,-122.015821,1748920350.2891672
-75,37.599743,-122.015831,1748920350.7843897
-75,37.599743,-122.015831,1748920351.2879202
-75,37.599743,-122.015843,1748920351.78498
-75,37.599743,-122.015843,1748920352.2860222
-75,37.599745,-122.015855,1748920352.7850933
-82,37.599745,-122.015855,1748920353.2845774
-82,37.599738,-122.01588,1748920353.785387
-82,37.599738,-122.01588,1748920354.2847226
-82,37.599735,-122.0159,1748920354.785194
-82,37.599735,-122.0159,1748920355.2854288
-82,37.599735,-122.015915,1748920355.7840762
-82,37.599735,-122.015915,1748920356.2855232
-82,37.599733,-122.015925,1748920356.7851791
-82,37.599733,-122.015925,1748920357.2853067
-82,37.599731,-122.015938,1748920357.7879493
-82,37.599731,-122.015938,1748920358.2841845
-82,37.59973,-122.015936,1748920358.784127
-82,37.59973,-122.015936,1748920359.285603
-77,37.599726,-122.015931,1748920359.7844176
-77,37.599726,-122.015931,1748920360.28572
-77,37.599723,-122.015926,1748920360.7889926
-77,37.599723,-122.015926,1748920361.2846906
-77,37.59972,-122.01592,1748920361.784951
-77,37.59972,-122.01592,1748920362.2887666
-77,37.599716,-122.015913,1748920362.7861423
-77,37.599716,-122.015913,1748920363.284512
-77,37.599713,-122.015905,1748920363.7845194
-77,37.599713,-122.015905,1748920364.286109
-77,37.59971,-122.015895,1748920364.78434
-77,37.59971,-122.015895,1748920365.2872028
-77,37.599706,-122.015886,1748920365.7844229
-77,37.599706,-122.015886,1748920366.284965
-76,37.599705,-122.015876,1748920366.7846746
-76,37.599705,-122.015876,1748920367.2886348
-76,37.599701,-122.015866,1748920367.7845838
-76,37.599701,-122.015866,1748920368.28419
-76,37.5997,-122.015855,1748920368.7864928
-76,37.5997,-122.015855,1748920369.2850053
-76,37.599698,-122.015845,1748920369.7854357
-76,37.599698,-122.015845,1748920370.2850704
-76,37.599695,-122.015835,1748920370.7841992
-76,37.599695,-122.015835,1748920371.2851903
-76,37.599691,-122.015823,1748920371.7845707
-76,37.599691,-122.015823,1748920372.2845492
-76,37.59969,-122.015806,1748920372.7852023
-76,37.59969,-122.015806,1748920373.2848637
-76,37.599683,-122.01579,1748920373.7840788
-76,37.599683,-122.01579,1748920374.2888415
-76,37.59968,-122.015773,1748920374.7851741
-76,37.59968,-122.015773,1748920375.2888024
-83,37.599673,-122.01577,1748920375.7842646
-83,37.599673,-122.01577,1748920376.286725
-83,37.599666,-122.015775,1748920376.7840323
-83,37.599666,-122.015775,1748920377.286844
-83,37.599665,-122.015783,1748920377.7867706
-83,37.599665,-122.015783,1748920378.2844627
-83,37.599665,-122.015793,1748920378.78534
-83,37.599665,-122.015793,1748920379.2843816
-83,37.599666,-122.015803,1748920379.7870414
-83,37.599666,-122.015803,1748920380.2854762
-83,37.59967,-122.015813,1748920380.7879283
-83,37.59967,-122.015813,1748920381.2845807
-83,37.599671,-122.015823,1748920381.7857049
-83,37.599671,-122.015823,1748920382.2862058
-83,37.599675,-122.015836,1748920382.7857704
-82,37.599675,-122.015836,1748920383.2862828
-82,37.599675,-122.015856,1748920383.785069
-82,37.599675,-122.015856,1748920384.284132
-82,37.599678,-122.015868,1748920384.78538
-82,37.599678,-122.015868,1748920385.287502
-82,37.59968,-122.01588,1748920385.7857888
-82,37.59968,-122.01588,1748920386.2844017
-82,37.599685,-122.01589,1748920386.7859752
-82,37.599685,-122.01589,1748920387.2843919
-82,37.599686,-122.0159,1748920387.7844205
-82,37.599686,-122.0159,1748920388.2844167
-82,37.599683,-122.015913,1748920388.784954
-82,37.599683,-122.015913,1748920389.2844367
-82,37.599683,-122.015928,1748920389.785848
-82,37.599683,-122.015928,1748920390.284898
-82,37.59968,-122.015945,1748920390.7844644
-82,37.59968,-122.015945,1748920391.2861059
-82,37.599678,-122.015951,1748920391.7868936
-82,37.599678,-122.015951,1748920392.2845404
-82,37.599673,-122.015951,1748920392.784774
-82,37.599673,-122.015951,1748920393.2845
-82,37.599668,-122.015946,1748920393.7878737
-82,37.599668,-122.015946,1748920394.288856
-82,37.599666,-122.015938,1748920394.7844775
-82,37.599666,-122.015938,1748920395.2881193
-82,37.599663,-122.01593,1748920395.7850242
-82,37.599663,-122.01593,1748920396.2870164
-82,37.59966,-122.015918,1748920396.7885225
-82,37.59966,-122.015918,1748920397.2881818
-82,37.599658,-122.015905,1748920397.7848072
-82,37.599658,-122.015905,1748920398.2851436
-82,37.599656,-122.015891,1748920398.7885585
-82,37.599656,-122.015891,1748920399.284645
-82,37.599655,-122.01588,1748920399.7848914
-82,37.599655,-122.01588,1748920400.2848701
-82,37.599651,-122.015865,1748920400.785109
-82,37.599651,-122.015865,1748920401.2860987
-82,37.599648,-122.015853,1748920401.7845547
-82,37.599648,-122.015853,1748920402.28637
-82,37.599645,-122.015841,1748920402.7853837
-82,37.599645,-122.015841,1748920403.2846901
-82,37.599641,-122.015831,1748920403.7840002
-82,37.599641,-122.015831,1748920404.285341
-78,37.59964,-122.015823,1748920404.785733
-78,37.59964,-122.015823,1748920405.2849119
-78,37.599636,-122.01581,1748920405.7870982
-78,37.599636,-122.01581,1748920406.2858698
-78,37.599635,-122.015798,1748920406.7856553
-78,37.599635,-122.015798,1748920407.2909074
-78,37.599635,-122.015798,1748920407.7927213
-78,37.599635,-122.015798,1748920408.289502
-78,37.599626,-122.01578,1748920408.788706
-78,37.599626,-122.01578,1748920409.2883983
-78,37.599621,-122.015783,1748920409.7875743
-78,37.599621,-122.015783,1748920410.2851818
-78,37.599621,-122.015786,1748920410.7856777
-78,37.599621,-122.015786,1748920411.2867866
-78,37.599621,-122.015791,1748920411.7861056
-78,37.599621,-122.015791,1748920412.2844725
-78,37.599625,-122.0158,1748920412.7854178
-78,37.599625,-122.0158,1748920413.2857409
-78,37.599626,-122.015808,1748920413.7872179
-78,37.599626,-122.015808,1748920414.28638
-92,37.599633,-122.015831,1748920414.7854304
-92,37.599633,-122.015831,1748920415.2844117
-92,37.599638,-122.015848,1748920415.785045
-92,37.599638,-122.015848,1748920416.2842848
-92,37.59964,-122.01586,1748920416.784542
-92,37.59964,-122.01586,1748920417.2885993
-92,37.599643,-122.015871,1748920417.7844217
-92,37.599643,-122.015871,1748920418.2873247
-92,37.599643,-122.015888,1748920418.7845116
-92,37.599643,-122.015888,1748920419.284369
-92,37.599648,-122.0159,1748920419.784539
-81,37.599648,-122.0159,1748920420.284458
-81,37.599648,-122.015916,1748920420.7868872
-81,37.599648,-122.015916,1748920421.2856655
-81,37.599651,-122.015925,1748920421.784054
-81,37.599651,-122.015925,1748920422.2848766
-81,37.59966,-122.015931,1748920422.788991
-81,37.59966,-122.015931,1748920423.2850864
-81,37.599671,-122.015931,1748920423.7849007
-81,37.599671,-122.015931,1748920424.2847652
-81,37.59968,-122.015925,1748920424.7891512
-81,37.59968,-122.015925,1748920425.2869713
-81,37.599686,-122.015918,1748920425.784967
-81,37.599686,-122.015918,1748920426.284634
-81,37.599695,-122.015911,1748920426.7883263
-72,37.599695,-122.015911,1748920427.285478
-72,37.599705,-122.015906,1748920427.7858536
-72,37.599705,-122.015906,1748920428.2845361
-72,37.599716,-122.015903,1748920428.7849092
-72,37.599716,-122.015903,1748920429.2888167
-72,37.599728,-122.015898,1748920429.7863126
-72,37.599728,-122.015898,1748920430.2848825
-72,37.599741,-122.015893,1748920430.7844121
-72,37.599741,-122.015893,1748920431.2844212
-72,37.599756,-122.01589,1748920431.7890482
-72,37.599756,-122.01589,1748920432.286307
-72,37.599768,-122.015886,1748920432.7845285
-72,37.599768,-122.015886,1748920433.288376
-72,37.599781,-122.015883,1748920433.7843168
-72,37.599781,-122.015883,1748920434.2849073
-72,37.599793,-122.015878,1748920434.7847593
-72,37.599793,-122.015878,1748920435.2848585
-72,37.599803,-122.015871,1748920435.7855797
-72,37.599803,-122.015871,1748920436.2846966
-72,37.599816,-122.015868,1748920436.7844741
-72,37.599816,-122.015868,1748920437.2848477
-72,37.599823,-122.015861,1748920437.784459
-72,37.599823,-122.015861,1748920438.2849064
-72,37.59983,-122.015855,1748920438.787222
-72,37.59983,-122.015855,1748920439.2851338
-72,37.599838,-122.015848,1748920439.7843108
-72,37.599838,-122.015848,1748920440.2875085
-72,37.59985,-122.015841,1748920440.7852178
-72,37.59985,-122.015841,1748920441.2874265
-72,37.599856,-122.015831,1748920441.7844152
-72,37.599856,-122.015831,1748920442.2888005
-62,37.59986,-122.01582,1748920442.7864375
-62,37.59986,-122.01582,1748920443.2889216
-62,37.599855,-122.015818,1748920443.7845106
-62,37.599855,-122.015818,1748920444.2876034
-62,37.599851,-122.015815,1748920444.7865436
-62,37.599851,-122.015815,1748920445.2846546
-62,37.599848,-122.015813,1748920445.7851365
-62,37.599848,-122.015813,1748920446.286665
-62,37.599846,-122.015815,1748920446.78671
-62,37.599846,-122.015815,1748920447.285606
-62,37.599843,-122.015813,1748920447.7855139
-62,37.599843,-122.015813,1748920448.2855272
-62,37.599845,-122.015813,1748920448.7855523
-31,37.599845,-122.015813,1748920449.2857893
-31,37.599843,-122.015813,1748920449.7855833
-31,37.599843,-122.015813,1748920450.2868292
-31,37.599845,-122.015813,1748920450.7851107
-31,37.599845,-122.015813,1748920451.284433
-31,37.599843,-122.015813,1748920451.7848487
-31,37.599843,-122.015813,1748920452.2871428
-31,37.599845,-122.015811,1748920452.788437
-31,37.599845,-122.015811,1748920453.285962
-31,37.599843,-122.015811,1748920453.7841835
-31,37.599843,-122.015811,1748920454.2844803
-31,37.599845,-122.01581,1748920454.784729
-31,37.599845,-122.01581,1748920455.288612
-31,37.599843,-122.01581,1748920455.7854147
-31,37.599843,-122.01581,1748920456.2843468
-32,37.599845,-122.01581,1748920456.7846658
-32,37.599845,-122.01581,1748920457.2844582
-32,37.599843,-122.01581,1748920457.7841837
-32,37.599843,-122.01581,1748920458.2848232
-32,37.599845,-122.015808,1748920458.7852745
-32,37.599845,-122.015808,1748920459.284385
-32,37.599845,-122.015808,1748920459.7848322
-32,37.599845,-122.015808,1748920460.2844388
-32,37.599845,-122.015806,1748920460.7841773
-32,37.599845,-122.015806,1748920461.2866852
-32,37.599845,-122.015805,1748920461.7854693
-32,37.599845,-122.015805,1748920462.2844923
-32,37.599845,-122.015805,1748920462.7843876
-32,37.599845,-122.015805,1748920463.2889578
-32,37.599845,-122.015803,1748920463.7889585
-32,37.599845,-122.015803,1748920464.2873757
-32,37.599845,-122.015803,1748920464.7848308
-32,37.599845,-122.015803,1748920465.2848673
-32,37.599845,-122.015803,1748920465.785581
-32,37.599845,-122.015803,1748920466.2845008
-32,37.599845,-122.015803,1748920466.7888558
-32,37.599845,-122.015803,1748920467.29273
-32,37.599845,-122.015803,1748920467.7949026
-32,37.599845,-122.015803,1748920468.3008595
-32,37.599846,-122.015803,1748920468.789164
-32,37.599846,-122.015803,1748920469.3745716
-32,37.599846,-122.015803,1748920469.7854202
-32,37.599846,-122.015803,1748920470.2851186
-31,37.599846,-122.015803,1748920470.7845583
-31,37.599846,-122.015803,1748920471.2893696
-31,37.599846,-122.015803,1748920471.7845473
-31,37.599846,-122.015803,1748920472.285474
-31,37.599846,-122.015803,1748920472.7848768
-31,37.599846,-122.015803,1748920473.2864594
-31,37.599845,-122.015803,1748920473.7850335
-31,37.599845,-122.015803,1748920474.284793
-31,37.599845,-122.015801,1748920474.7850661
-31,37.599845,-122.015801,1748920475.2855935
-31,37.599843,-122.015803,1748920475.788826
-31,37.599843,-122.015803,1748920476.285199
-31,37.599843,-122.015801,1748920476.7855942
-31,37.599843,-122.015801,1748920477.2844646
-31,37.599841,-122.015801,1748920477.785769
-32,37.599841,-122.015801,1748920478.2841985
-32,37.599841,-122.0158,1748920478.785198
-32,37.599841,-122.0158,1748920479.2843068
-32,37.599841,-122.0158,1748920479.7851527
-32,37.599841,-122.0158,1748920480.2860658
-32,37.599841,-122.0158,1748920480.7856634
-32,37.599841,-122.0158,1748920481.287618
-32,37.599841,-122.015801,1748920481.7865088
-32,37.599841,-122.015801,1748920482.2856665
-32,37.599841,-122.015801,1748920482.784204
-32,37.599841,-122.015801,1748920483.2842891
-32,37.599843,-122.015801,1748920483.7863085
-32,37.599843,-122.015801,1748920484.2841733
-32,37.599843,-122.015801,1748920484.785733
-32,37.599843,-122.015801,1748920485.2861962
-32,37.599843,-122.015801,1748920485.7843068
-32,37.599843,-122.015801,1748920486.2841997
-32,37.599843,-122.015801,1748920486.7844641
-32,37.599843,-122.015801,1748920487.28618
-32,37.599845,-122.015801,1748920487.7861862
-32,37.599845,-122.015801,1748920488.2843015
-32,37.599845,-122.015801,1748920488.785986
-32,37.599845,-122.015801,1748920489.286766
-32,37.599843,-122.015801,1748920489.784487
-32,37.599843,-122.015801,1748920490.2894046
-32,37.599843,-122.015801,1748920490.7890046
-32,37.599843,-122.015801,1748920491.284874
-32,37.599843,-122.015801,1748920491.78495
-32,37.599843,-122.015801,1748920492.2843335
-32,37.599843,-122.015803,1748920492.7846346
-32,37.599843,-122.015803,1748920493.2847917
-31,37.599843,-122.015803,1748920493.7846184
-31,37.599843,-122.015803,1748920494.2846904
-31,37.599845,-122.015803,1748920494.7871015
-31,37.599845,-122.015803,1748920495.2857592
-31,37.599845,-122.015801,1748920495.7875075
-31,37.599845,-122.015801,1748920496.2861202
-31,37.599845,-122.015801,1748920496.7865345
-31,37.599845,-122.015801,1748920497.2851677
-31,37.599843,-122.015803,1748920497.785203
-31,37.599843,-122.015803,1748920498.2853055
-31,37.599843,-122.015803,1748920498.7849903
-31,37.599843,-122.015803,1748920499.2891567
-31,37.599843,-122.015801,1748920499.7850053
-31,37.599843,-122.015801,1748920500.284103
-31,37.599841,-122.015803,1748920500.7854283
-31,37.599841,-122.015803,1748920501.286957
-31,37.599841,-122.015803,1748920501.7848492
-31,37.599841,-122.015803,1748920502.2870789
-31,37.599843,-122.015803,1748920502.7851863
-31,37.599843,-122.015803,1748920503.2861688
-31,37.599843,-122.015805,1748920503.7863812
-31,37.599843,-122.015805,1748920504.2843719
-31,37.599843,-122.015805,1748920504.7889733
-31,37.599843,-122.015805,1748920505.2879126
-31,37.599843,-122.015805,1748920505.7856255
-31,37.599843,-122.015805,1748920506.2879527
-31,37.599843,-122.015805,1748920506.7873583
-31,37.599843,-122.015805,1748920507.2859204
-31,37.599845,-122.015805,1748920507.7863564
-31,37.599845,-122.015805,1748920508.2843885
-31,37.599845,-122.015805,1748920508.7853894
-31,37.599845,-122.015805,1748920509.2854626
-31,37.599845,-122.015805,1748920509.784951
-31,37.599845,-122.015805,1748920510.2843852
-31,37.599845,-122.015806,1748920510.7856162
-31,37.599845,-122.015806,1748920511.2848256
-31,37.599845,-122.015806,1748920511.7839956
-31,37.599845,-122.015806,1748920512.2843854
-31,37.599845,-122.015806,1748920512.7848084
-31,37.599845,-122.015806,1748920513.2855525
-31,37.599845,-122.015806,1748920513.7843518
-31,37.599845,-122.015806,1748920514.2841964
-31,37.599843,-122.015806,1748920514.7848592
-31,37.599843,-122.015806,1748920515.2844064
-31,37.599843,-122.015806,1748920515.7843852
-31,37.599843,-122.015806,1748920516.2843366
-31,37.599843,-122.015806,1748920516.7843654
-31,37.599843,-122.015806,1748920517.2847629
-31,37.599843,-122.015806,1748920517.786541
-31,37.599843,-122.015806,1748920518.2850187
-31,37.599843,-122.015806,1748920518.788967
-31,37.599843,-122.015806,1748920519.2843857
-31,37.599843,-122.015806,1748920519.7844121
-31,37.599843,-122.015806,1748920520.284352
-31,37.599843,-122.015806,1748920520.7845726
-31,37.599843,-122.015806,1748920521.288894
-31,37.599843,-122.015805,1748920521.784801
-31,37.599843,-122.015805,1748920522.2850413
-31,37.599843,-122.015805,1748920522.7849188
-31,37.599843,-122.015805,1748920523.2849295
-31,37.599843,-122.015803,1748920523.784036
-31,37.599843,-122.015803,1748920524.2850838
-31,37.599843,-122.015805,1748920524.7851028
-31,37.599843,-122.015805,1748920525.2883532
-31,37.599843,-122.015805,1748920525.785132
-31,37.599843,-122.015805,1748920526.2888327
-31,37.599843,-122.015803,1748920526.7888966
-31,37.599843,-122.015803,1748920527.7444274
-31,37.599843,-122.015803,1748920527.789613
-31,37.599843,-122.015803,1748920528.2848406
-31,37.599843,-122.015803,1748920528.785747
-31,37.599843,-122.015803,1748920529.302958
-31,37.599843,-122.015803,1748920529.7881541
-31,37.599843,-122.015803,1748920530.29721
-31,37.599845,-122.015803,1748920530.8037298
-31,37.599845,-122.015803,1748920531.286919
-31,37.599845,-122.015801,1748920531.78856
-31,37.599845,-122.015801,1748920532.2846806
-31,37.599845,-122.015801,1748920532.786825
-31,37.599845,-122.015801,1748920533.285066
-31,37.599846,-122.015801,1748920533.7844183
-31,37.599846,-122.015801,1748920534.288923
-31,37.599848,-122.015801,1748920534.7846725
-31,37.599848,-122.015801,1748920535.2863503
-31,37.599848,-122.015801,1748920535.7850416
-31,37.599848,-122.015801,1748920536.2860796
