x,z,timestamp,y
37.260585,-50,1748976604.2336395,-121.839525
37.260593,-50,1748976604.7343,-121.839525
37.260593,-50,1748976605.2337708,-121.839525
37.260606,-50,1748976605.7342687,-121.83952
37.260606,-50,1748976606.2348228,-121.83952
37.260618,-54,1748976606.7395904,-121.839513
37.260618,-54,1748976607.2344337,-121.839513
37.260623,-52,1748976607.735175,-121.839506
37.260623,-52,1748976608.2367716,-121.839506
37.260626,-52,1748976608.7373147,-121.839498
37.260626,-52,1748976609.233875,-121.839498
37.260628,-52,1748976609.7365704,-121.839486
37.260628,-52,1748976610.2337303,-121.839486
37.260628,-52,1748976610.7353454,-121.839476
37.260628,-52,1748976611.2336812,-121.839476
37.260626,-52,1748976611.7381282,-121.839466
37.260626,-52,1748976612.2380912,-121.839466
37.260621,-52,1748976612.7337897,-121.839455
37.260621,-52,1748976613.2343132,-121.839455
37.260611,-52,1748976613.7381098,-121.839441
37.260611,-56,1748976614.238368,-121.839441
37.2606,-56,1748976614.7368166,-121.839431
37.2606,-56,1748976615.2336955,-121.839431
37.260585,-52,1748976615.7351258,-121.839423
37.260585,-52,1748976616.2355866,-121.839423
37.260573,-52,1748976616.7338421,-121.839421
37.260573,-52,1748976617.2338037,-121.839421
37.260565,-52,1748976617.734569,-121.839423
37.260565,-52,1748976618.2336924,-121.839423
37.260556,-52,1748976618.7354333,-121.839433
37.260556,-52,1748976619.2343147,-121.839433
37.26055,-52,1748976619.7373507,-121.839443
37.26055,-52,1748976620.2336495,-121.839443
37.260545,-48,1748976620.737261,-121.839453
37.260545,-48,1748976621.2348228,-121.839453
37.260541,-52,1748976621.7343638,-121.839465
37.260541,-52,1748976622.234088,-121.839465
37.260536,-52,1748976622.7343354,-121.839478
37.260536,-52,1748976623.2336771,-121.839478
37.260533,-52,1748976623.7383273,-121.83949
37.260533,-46,1748976624.234244,-121.83949
37.260533,-46,1748976624.7350185,-121.839501
37.260533,-46,1748976625.2355926,-121.839501
37.260535,-46,1748976625.7384374,-121.839516
37.260535,-46,1748976626.2339919,-121.839516
37.260538,-46,1748976626.7385485,-121.83953
37.260538,-46,1748976627.2347257,-121.83953
37.260543,-46,1748976627.735166,-121.83954
37.260543,-46,1748976628.2356393,-121.83954
37.260551,-46,1748976628.7338934,-121.839548
37.260551,-52,1748976629.2336767,-121.839548
37.26056,-52,1748976629.7379036,-121.839553
37.26056,-57,1748976630.2341814,-121.839553
37.26057,-57,1748976630.7381287,-121.839555
37.26057,-57,1748976631.2345262,-121.839555
37.260578,-57,1748976631.7378209,-121.839556
37.260578,-72,1748976632.2381787,-121.839556
37.260586,-72,1748976632.7382274,-121.839556
37.260586,-72,1748976633.2337334,-121.839556
37.260596,-72,1748976633.7383633,-121.839556
37.260596,-51,1748976634.2352908,-121.839556
37.260606,-51,1748976634.7366793,-121.839556
37.260606,-51,1748976635.2340848,-121.839556
37.260618,-51,1748976635.7336557,-121.83955
37.260618,-51,1748976636.2384462,-121.83955
37.260626,-54,1748976636.7348037,-121.839543
37.260626,-54,1748976637.2337437,-121.839543
37.260633,-57,1748976637.7337976,-121.839535
37.260633,-57,1748976638.2338026,-121.839535
37.260638,-57,1748976638.7346194,-121.839525
37.260638,-57,1748976639.2352886,-121.839525
37.260643,-57,1748976639.7354765,-121.839513
37.260643,-57,1748976640.2336724,-121.839513
37.260646,-57,1748976640.734522,-121.839501
37.260646,-57,1748976641.2343144,-121.839501
37.260648,-57,1748976641.7360408,-121.839488
37.260648,-57,1748976642.2378962,-121.839488
37.260651,-57,1748976642.7380767,-121.839475
37.260651,-57,1748976643.2355578,-121.839475
37.260651,-57,1748976643.7383254,-121.839461
37.260651,-59,1748976644.2341976,-121.839461
37.26065,-59,1748976644.7383292,-121.839446
37.26065,-59,1748976645.2342618,-121.839446
37.260645,-56,1748976645.7347512,-121.839435
37.260645,-56,1748976646.2347393,-121.839435
37.260638,-56,1748976646.7350738,-121.839425
37.260638,-56,1748976647.2337778,-121.839425
37.260623,-56,1748976647.7365015,-121.839415
37.260623,-56,1748976648.2337294,-121.839415
37.26061,-56,1748976648.73422,-121.839406
37.26061,-59,1748976649.2336977,-121.839406
37.260595,-59,1748976649.7382367,-121.839401
37.260595,-56,1748976650.234143,-121.839401
37.260581,-56,1748976650.7378078,-121.839398
37.260581,-56,1748976651.2352498,-121.839398
37.26057,-54,1748976651.7358158,-121.839398
37.26057,-54,1748976652.2349277,-121.839398
37.26056,-54,1748976652.735563,-121.839396
37.26056,-54,1748976653.2336822,-121.839396
37.260551,-54,1748976653.7381442,-121.839398
37.260551,-65,1748976654.2348921,-121.839398
37.260541,-65,1748976654.7336493,-121.839401
37.260541,-65,1748976655.2345164,-121.839401
37.260533,-65,1748976655.7381818,-121.839406
37.260533,-65,1748976656.2384956,-121.839406
37.260524,-65,1748976656.7371225,-121.839413
37.260524,-65,1748976657.2351382,-121.839413
37.260518,-65,1748976657.7336485,-121.83942
37.260518,-65,1748976658.2336676,-121.83942
37.260515,-65,1748976658.7338796,-121.839431
37.260515,-57,1748976659.2360635,-121.839431
37.260508,-57,1748976659.7358224,-121.839443
37.260508,-60,1748976660.2336812,-121.839443
37.260505,-60,1748976660.7380986,-121.839456
37.260505,-60,1748976661.2362835,-121.839456
37.2605,-60,1748976661.738301,-121.83947
37.2605,-52,1748976662.2335813,-121.83947
37.260496,-52,1748976662.7377107,-121.83948
37.260496,-52,1748976663.2355993,-121.83948
37.260493,-52,1748976663.7383592,-121.839491
37.260493,-51,1748976664.234321,-121.839491
37.260493,-51,1748976664.73366,-121.839505
37.260493,-51,1748976665.2342508,-121.839505
37.260493,-51,1748976665.7356308,-121.83952
37.260493,-51,1748976666.235719,-121.83952
37.260496,-50,1748976666.7362235,-121.839533
37.260496,-50,1748976667.2341194,-121.839533
37.260498,-53,1748976667.73642,-121.839546
37.260498,-53,1748976668.234999,-121.839546
37.2605,-53,1748976668.7345157,-121.839556
37.2605,-53,1748976669.2338712,-121.839556
37.260506,-53,1748976669.7344692,-121.839563
37.260506,-53,1748976670.233654,-121.839563
37.260513,-53,1748976670.7375698,-121.83957
37.260513,-53,1748976671.2335985,-121.83957
37.260524,-53,1748976671.7365053,-121.839575
37.260524,-53,1748976672.2343245,-121.839575
37.260535,-53,1748976672.7351193,-121.839578
37.260535,-53,1748976673.2336495,-121.839578
37.260541,-53,1748976673.7355323,-121.839583
37.260541,-59,1748976674.2358778,-121.839583
37.260548,-59,1748976674.7358482,-121.83959
37.260548,-59,1748976675.2335992,-121.83959
37.260556,-61,1748976675.733721,-121.839595
37.260556,-61,1748976676.2384474,-121.839595
37.260563,-61,1748976676.733648,-121.8396
37.260563,-61,1748976677.2355018,-121.8396
37.26057,-61,1748976677.734458,-121.839603
37.26057,-61,1748976678.2337053,-121.839603
37.260578,-61,1748976678.7352235,-121.839606
37.260578,-56,1748976679.233658,-121.839606
37.260585,-56,1748976679.7354858,-121.839606
37.260585,-55,1748976680.2336757,-121.839606
37.260593,-55,1748976680.7383592,-121.839605
37.260593,-55,1748976681.233636,-121.839605
37.260603,-56,1748976681.7344885,-121.839601
37.260603,-56,1748976682.2379668,-121.839601
37.26062,-56,1748976682.7361717,-121.839595
37.26062,-56,1748976683.235068,-121.839595
37.260628,-56,1748976683.7342627,-121.83959
37.260628,-53,1748976684.2370281,-121.83959
37.260636,-53,1748976684.735499,-121.839585
37.260636,-53,1748976685.2340333,-121.839585
37.260645,-53,1748976685.7372346,-121.839578
37.260645,-53,1748976686.2337995,-121.839578
37.260651,-53,1748976686.7367918,-121.83957
37.260651,-53,1748976687.2364578,-121.83957
37.26066,-53,1748976687.7355578,-121.839558
37.26066,-53,1748976688.2337325,-121.839558
37.260665,-53,1748976688.7355502,-121.839545
37.260665,-60,1748976689.2337816,-121.839545
37.26067,-60,1748976689.7379663,-121.839536
37.26067,-66,1748976690.2361712,-121.839536
37.260673,-66,1748976690.7352996,-121.839523
37.260673,-66,1748976691.2354403,-121.839523
37.260676,-66,1748976691.7355108,-121.83951
37.260676,-54,1748976692.2340984,-121.83951
37.260678,-54,1748976692.7384021,-121.839498
37.260678,-54,1748976693.2344377,-121.839498
37.260681,-54,1748976693.734461,-121.839488
37.260681,-49,1748976694.2336247,-121.839488
37.260686,-49,1748976694.733666,-121.839476
37.260686,-49,1748976695.2335794,-121.839476
37.26069,-49,1748976695.7336953,-121.839466
37.26069,-49,1748976696.234301,-121.839466
37.260695,-56,1748976696.7345216,-121.839458
37.260695,-56,1748976697.2337222,-121.839458
37.260695,-57,1748976697.7336864,-121.839448
37.260695,-57,1748976698.2341495,-121.839448
37.260691,-57,1748976698.7358983,-121.83944
37.260691,-57,1748976699.2336867,-121.83944
37.26069,-57,1748976699.7344267,-121.839431
37.26069,-57,1748976700.2352104,-121.839431
37.260685,-57,1748976700.7384121,-121.839421
37.260685,-57,1748976701.2357044,-121.839421
37.26068,-57,1748976701.7354825,-121.839411
37.26068,-57,1748976702.2354624,-121.839411
37.260673,-57,1748976702.741049,-121.839403
37.260673,-57,1748976703.234323,-121.839403
37.260665,-57,1748976703.73862,-121.839395
37.260665,-54,1748976704.2336228,-121.839395
37.260656,-54,1748976704.7371821,-121.83939
37.260656,-54,1748976705.2342627,-121.83939
37.260641,-62,1748976705.7377384,-121.839383
37.260641,-62,1748976706.2338555,-121.839383
37.260631,-62,1748976706.7354074,-121.839381
37.260631,-62,1748976707.2341292,-121.839381
37.260621,-62,1748976707.7376952,-121.839383
37.260621,-62,1748976708.2343433,-121.839383
37.260615,-62,1748976708.7380059,-121.83939
37.260615,-57,1748976709.2345557,-121.83939
37.260611,-57,1748976709.7355611,-121.8394
37.260611,-60,1748976710.2340202,-121.8394
37.260605,-60,1748976710.7384827,-121.839413
37.260605,-60,1748976711.2382948,-121.839413
37.260601,-58,1748976711.738013,-121.839423
37.260601,-58,1748976712.2336838,-121.839423
37.2606,-58,1748976712.735077,-121.839435
37.2606,-58,1748976713.2342901,-121.839435
37.260598,-58,1748976713.738385,-121.839443
37.260598,-36,1748976714.2380555,-121.839443
37.260595,-36,1748976714.7383742,-121.839453
37.260595,-36,1748976715.233677,-121.839453
37.260591,-36,1748976715.7337682,-121.83946
37.260591,-36,1748976716.2336333,-121.83946
37.26059,-36,1748976716.7343276,-121.839465
37.26059,-36,1748976717.2358413,-121.839465
37.260588,-36,1748976717.7383735,-121.839468
37.260588,-36,1748976718.2338347,-121.839468
37.260586,-36,1748976718.7346356,-121.83947
37.260586,-37,1748976719.2345521,-121.83947
37.260588,-37,1748976719.7342916,-121.83947
37.260588,-38,1748976720.2375817,-121.83947
37.260588,-38,1748976720.7360656,-121.83947
37.260588,-38,1748976721.2423713,-121.83947
37.260588,-38,1748976721.7357361,-121.83947
37.260588,-38,1748976722.2357886,-121.83947
37.260588,-38,1748976722.7372105,-121.83947
37.260588,-38,1748976723.2357216,-121.83947
37.260588,-38,1748976723.733852,-121.839468
37.260588,-37,1748976724.2343779,-121.839468
37.260588,-37,1748976724.7367783,-121.83947
37.260588,-37,1748976725.2337377,-121.83947
37.260588,-37,1748976725.734479,-121.839471
37.260588,-37,1748976726.2337587,-121.839471
37.26059,-40,1748976726.7382455,-121.839473
37.26059,-40,1748976727.2340567,-121.839473
37.26059,-39,1748976727.7374048,-121.839473
37.26059,-39,1748976728.2344866,-121.839473
37.26059,-39,1748976728.7367005,-121.839473
37.26059,-39,1748976729.234779,-121.839473
37.26059,-39,1748976729.7336378,-121.839471
37.26059,-39,1748976730.234636,-121.839471
